parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
FB-75_uslabeled,original_BytE,,,,Keci,32,0.01,100,0.140210797815599,0.23155917145631902,0.356063621455523,0.21242588386358402,0.0,0.0,0.0,0.000449719550136,0.0,0.0,0.0,0.000501994644867
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,32,0.01,100,0.015801875527392,0.045097040233087006,0.099539874858698,0.045220981413462,0.0,0.0,0.0,0.000433060864834,0.0,0.0,0.00016097875080400002,0.000476111405065
FB-75_uslabeled,original_BytE,,,,Keci,32,0.01,500,0.08238469009218401,0.15247018739352602,0.251373210845579,0.139244398618489,0.0,0.0,0.0,0.00039405580588900004,0.0,0.0,0.0,0.00043930886758500006
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,64,0.01,500,0.019121463484532003,0.039070833797704006,0.080832364788485,0.039754160466633,0.0,0.0,0.00032195750160900004,0.00048609815699,0.0,0.0,0.00016097875080400002,0.000436803861152
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,32,0.01,500,0.293926793557833,0.45341142020497804,0.611800878477306,0.40127760947697705,0.005671564836298,0.006831657643722001,0.011600928074245,0.007839084426639,0.0041247744263980006,0.006187161639597,0.009667440061871,0.006593782383046001
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,32,0.01,500,0.283349926793557,0.43714202049780304,0.596896046852122,0.388607299596509,0.003609177623098,0.005542665635473,0.007733952049497001,0.0057949023160350005,0.0038669760247480004,0.005671564836298,0.009280742459396,0.006433128704621
FB-50_uslabeled,original_BytE,,,,ComplEx,32,0.01,500,0.46218448023426,0.6302898975109811,0.7673206442166911,0.568171208313442,0.002320185614849,0.0024490848156740004,0.004382572828048,0.003423578421377,0.003609177623098,0.004898169631348001,0.006316060840422,0.005066872345336
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,32,0.01,500,0.138793557833089,0.21874670571010202,0.33024304538799404,0.20196260882771302,0.0009022944057740001,0.0019334880123740002,0.003609177623098,0.0022186492131690003,0.000773395204949,0.001160092807424,0.0020623872131990003,0.0016577465453130001
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,64,0.01,500,0.114336749633967,0.175947291361639,0.26702196193265004,0.164959566623708,0.000515596803299,0.001288992008249,0.0024490848156740004,0.002007463446559,0.000128899200824,0.00025779840164900003,0.001546790409899,0.0014798153408250002
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,32,0.01,100,0.169651537335285,0.25941434846266404,0.378389458272327,0.239282665387606,0.0,0.001160092807424,0.002191286414024,0.0016374462957230002,0.0,0.000515596803299,0.001288992008249,0.0013693007242590002
FB-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,100,0.15086969253294202,0.23426061493411401,0.343713030746705,0.21584923898523903,0.0,0.000386697602474,0.001546790409899,0.001178028655664,0.0,0.000128899200824,0.000386697602474,0.001070158536942
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,32,0.01,100,0.076445095168374,0.127736456808199,0.212556368960468,0.119527714270759,0.0,0.0,0.0009022944057740001,0.000900579455935,0.0,0.0,0.001288992008249,0.0010074895078650001
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,32,0.01,100,0.11676720351390901,0.19015519765739303,0.28381259150805205,0.17286134645714302,0.0,0.000515596803299,0.001160092807424,0.0011111900156570002,0.0,0.00025779840164900003,0.000386697602474,0.000994868902335
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,64,0.01,500,0.107308931185944,0.166260614934114,0.251115666178623,0.15470265946004702,0.00025779840164900003,0.001031193606599,0.0019334880123740002,0.0014254185870670002,0.0,0.000128899200824,0.000773395204949,0.0009308417984040001
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,64,0.01,100,0.08410541727672001,0.139964860907759,0.218014641288433,0.128162101727804,0.0,0.0,0.000386697602474,0.000779218730581,0.0,0.0,0.000386697602474,0.0008357008528720001
FB-50_uslabeled,original_BytE,,,,ComplEx,32,0.01,500,0.12983894582723202,0.21187115666178602,0.32984480234260605,0.19563480177911002,0.0,0.0,0.001031193606599,0.00075234085968,0.000128899200824,0.00025779840164900003,0.000644496004124,0.000832081411279
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,64,0.01,500,0.038301610541727,0.07221083455344,0.120187408491947,0.067283477243178,0.0,0.00025779840164900003,0.000644496004124,0.0008355326416320001,0.0,0.000128899200824,0.000773395204949,0.000812391970706
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,64,0.01,100,0.08777159590043901,0.15706588579795,0.245446559297218,0.14195383599830502,0.0,0.0,0.0,0.0006669229685400001,0.0,0.0,0.000386697602474,0.000740670750047
FB-50_uslabeled,original_BytE,,,,ComplEx,32,0.01,100,0.19349341142020401,0.306424597364568,0.449247437774524,0.278370772395291,0.0,0.000644496004124,0.001031193606599,0.001023022186303,0.0,0.0,0.0,0.000718795762239
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,64,0.01,100,0.052474377745241,0.11563689604685201,0.18278770131771502,0.09939631676657601,0.0,0.0,0.0,0.000678232927931,0.0,0.0,0.0,0.000652603935229
FB-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,100,0.108345534407027,0.17916251830161,0.27263250366032205,0.163776674474773,0.0,0.0,0.0,0.0006365485945550001,0.0,0.0,0.0,0.0006488426144300001
FB-50_uslabeled,original_BytE,,,,ComplEx,32,0.01,100,0.09643923865300101,0.160568081991215,0.24739092240117103,0.147112628986201,0.0,0.0,0.0,0.0006154481832270001,0.0,0.0,0.0,0.000627522248586
FB-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,500,0.12724450951683702,0.20869106881405503,0.32149341142020504,0.191261180207866,0.0,0.00025779840164900003,0.000386697602474,0.000428417083822,0.00025779840164900003,0.000386697602474,0.000515596803299,0.000600687469594
FB-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,100,0.07314202049780301,0.129393850658857,0.22048023426061403,0.12115614519499901,0.0,0.0,0.0,0.0005120866376020001,0.0,0.0,0.0,0.0005320670365430001
FB-50_uslabeled,original_BytE,,,,ComplEx,32,0.01,100,0.104363103953147,0.17016691068814002,0.263754026354319,0.15821418551604102,0.0,0.0,0.000128899200824,0.0006098310089410001,0.0,0.0,0.0,0.0005316424173610001
FB-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,500,0.07605856515373301,0.125469985358711,0.195045387994143,0.117056263398467,0.0,0.000128899200824,0.000515596803299,0.00045085809789000003,0.000128899200824,0.000128899200824,0.000386697602474,0.00048649128244
FB-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,500,0.072995607613469,0.12052122986822801,0.19493997071742303,0.11381206047554401,0.0,0.000128899200824,0.00025779840164900003,0.000532800212262,0.0,0.0,0.000128899200824,0.000461782174443
FB-50_uslabeled,original_BytE,,,,ComplEx,32,0.01,500,0.16968667642752502,0.258612005856515,0.37426061493411406,0.23856890340508002,0.0,0.000515596803299,0.0014178912090740002,0.000699239572522,0.0,0.0,0.0,0.000329259839424
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,16,0.01,500,0.152198840244182,0.23210405040897203,0.337825294034137,0.21356938523479702,0.00043736878936300003,0.004023792862141,0.011721483554933,0.005451154431494001,0.00043736878936300003,0.002361791462561,0.013645906228131001,0.005147713194213001
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,8,0.01,500,0.133295475641851,0.20347053106332702,0.290648786187766,0.18626553106211502,0.0008747375787260001,0.002361791462561,0.007785164450664001,0.004277299285813,0.001049685094471,0.0019244226731980002,0.009097270818754001,0.004531870876224
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,16,0.01,500,0.15931899837284702,0.24168131832130202,0.34449225191381505,0.22151044132754202,0.000524842547235,0.002361791462561,0.011721483554933,0.0050233811460860004,0.00017494751574500002,0.001574527641707,0.010146955913226001,0.004522850734856
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,16,0.01,100,0.140284587915388,0.214511144357929,0.309836083476209,0.19691623153391102,0.00043736878936300003,0.001574527641707,0.007522743177046,0.0036374076987220005,0.0009622113365990001,0.00201189643107,0.007522743177046,0.004083832137510001
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,8,0.01,500,0.13258564392657002,0.19944633126208003,0.28610040296600403,0.18438093915710202,0.0,0.000524842547235,0.006385584324702,0.003284583886694,8.747375787263822e-05,0.0013121063680890002,0.006997900629811001,0.0037449758855140004
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,16,0.01,500,0.148857170938397,0.23333806554476802,0.34354762970809505,0.213088807239235,0.0,0.0011371588523440002,0.008397480755773,0.003424729175898,0.00017494751574500002,0.0006123163051080001,0.007610216934919,0.003341577770805
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,16,0.01,100,0.144559958938965,0.220069672712976,0.315929715739699,0.20188779101143903,8.747375787263822e-05,0.0011371588523440002,0.005335899230230001,0.003124092532883,8.747375787263822e-05,0.001487053883834,0.005685794261721001,0.0031979271134670003
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,8,0.01,500,0.12553646896943302,0.192424457524762,0.27787181531270805,0.176645939643779,0.0,0.0006123163051080001,0.005685794261721001,0.0030752806114910003,0.0,0.00034989503149000003,0.004986004198740001,0.002797239795183
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,16,0.01,100,0.138439025455657,0.20728178134999,0.301924189972808,0.192745034943815,0.0,0.000524842547235,0.002536738978306,0.002380780145491,0.0,0.00034989503149000003,0.002624212736179,0.0022509671573770003
FB-25_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.24667744154808802,0.39890904325605203,0.562148496794836,0.35261497363973904,0.001049685094471,0.002361791462561,0.003149055283414,0.002281353363695,0.000699790062981,0.0017494751574520001,0.0024492652204330004,0.0018430510175950002
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,8,0.01,100,0.12151226916818601,0.17661705124984903,0.25574144652783004,0.16555793631263502,0.0,0.00034989503149000003,0.0011371588523440002,0.0014354997270450002,0.0,0.0006123163051080001,0.001049685094471,0.001521151756693
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,8,0.01,100,0.11036791123827401,0.16417315525657603,0.24593484836902502,0.15509133785904,0.0,0.0,0.00034989503149000003,0.001458878328832,0.0,0.00017494751574500002,0.000524842547235,0.001514130189095
FB-25_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.173499251946576,0.27051686669360303,0.39330137270533205,0.24739617122277302,0.0,0.00034989503149000003,0.0020993701889430003,0.001282476427977,0.0,0.00017494751574500002,0.0032365290412870004,0.001484184771776
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,8,0.01,100,0.12023457208068002,0.174853392449574,0.256636926537877,0.16561496130616202,0.0,0.0,0.000524842547235,0.0014266459053230002,0.0,0.0,0.0006123163051080001,0.0014546468356470001
FB-25_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.17248364656932802,0.27225868451802404,0.39614615981042,0.248187681257788,0.0,0.000699790062981,0.0009622113365990001,0.0010413280907020002,0.0,0.000787263820853,0.0008747375787260001,0.001003896060036
FB-25_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.23651046728767802,0.37472016249686,0.5308558386388701,0.33492550404368804,0.0,0.000524842547235,0.0012246326102160001,0.001074086210307,0.0,0.000524842547235,0.0013121063680890002,0.000980953268323
FB-25_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.168858044577431,0.26289982636424203,0.38485437529348804,0.24168459086544403,0.0,8.747375787263822e-05,0.00043736878936300003,0.0007618212087020001,8.747375787263822e-05,0.00026242127361700003,0.000699790062981,0.0009658152315620001
FB-25_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.174078037806729,0.26653088860010204,0.38734970678489905,0.245332662362255,0.0,0.00043736878936300003,0.000699790062981,0.00069628208516,0.0,0.0008747375787260001,0.0009622113365990001,0.000856891787806
FB-25_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.158489041290364,0.24058926952856202,0.35805003767568305,0.224875635239617,0.0,0.00026242127361700003,0.001399580125962,0.0008636445922990001,0.0,0.00017494751574500002,0.0012246326102160001,0.000833855068086
FB-25_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.11471972567734301,0.194275480228456,0.30474167585807704,0.177959976103006,0.0,0.00043736878936300003,0.000699790062981,0.0006246502651340001,0.0,0.00043736878936300003,0.000699790062981,0.0006422002172960001
FB-25_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.17691190442388902,0.285892913695383,0.419718033001714,0.25867463440136,8.747375787263822e-05,0.0006123163051080001,0.0011371588523440002,0.0008149359368980001,0.0,0.00034989503149000003,0.0006123163051080001,0.0006324091539160001
FB-25_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.10397942580074401,0.17930349127999,0.284336744165729,0.16515471660799902,0.0,0.0,0.000699790062981,0.0005901305931170001,0.0,0.0,0.0006123163051080001,0.000616829360368
FB-25_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.25225781087899,0.39239497220735803,0.5494916512869791,0.35171995196523603,0.00034989503149000003,0.000524842547235,0.001399580125962,0.0010810409941000001,0.0,8.747375787263822e-05,0.0006123163051080001,0.000599381528078
FB-25_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.129211213157003,0.20909458234593903,0.31401317010844004,0.191885039198456,0.0,0.0,0.00043736878936300003,0.0005586821755380001,0.0,8.747375787263822e-05,0.000524842547235,0.0005850144234780001
FB-100_uslabeled,original_BytE,,,,Keci,64,0.01,500,0.041602318139120006,0.07506885955834301,0.121049531118151,0.06994628519731,0.0017174753112920002,0.0017174753112920002,0.0030055817947610003,0.0030746729728450004,0.0017174753112920002,0.002576212966938,0.004079003864319,0.0036989058877450005
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci,32,0.1,100,0.012561893996083,0.027352767915426002,0.049976914136509,0.026178531490643003,0.0008587376556460001,0.001073422069557,0.002576212966938,0.002270685772611,0.0017174753112920002,0.0023615285530270004,0.0036496350364960003,0.0032805499018450004
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci,64,0.1,500,0.03185053097486,0.05465777197535301,0.09083093187282,0.052517592361929,0.00042936882782300005,0.0008587376556460001,0.0019321597252030002,0.0018019009363830002,0.00021468441391100002,0.001073422069557,0.0015027908973800001,0.001769325393254
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci,32,0.1,500,0.028212517314397,0.054705535830852005,0.09083093187282,0.049882440610225,0.0,0.0,0.000644053241734,0.0009404471221290001,0.00042936882782300005,0.0008587376556460001,0.0008587376556460001,0.0014849910141560001
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci,32,0.1,100,0.013389800824722001,0.050112245060421,0.08842681781273301,0.04055152647975,0.0,0.0,0.000644053241734,0.0012830004792970002,0.00021468441391100002,0.00042936882782300005,0.000644053241734,0.001373664026583
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci,64,0.1,500,0.000143291566495,0.0008517887563880001,0.007323791176423001,0.00581551004506,0.0,0.00021468441391100002,0.0017174753112920002,0.0012098606073990001,0.00021468441391100002,0.00021468441391100002,0.001073422069557,0.0013706030965970001
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci,64,0.1,100,0.013365918896973,0.023730675540129,0.038999188014456,0.023228351653306,0.0,0.000644053241734,0.0015027908973800001,0.001367170063622,0.00021468441391100002,0.00021468441391100002,0.0008587376556460001,0.001259691156707
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci,64,0.1,100,0.016072537375216002,0.023475934977471,0.036205002467799,0.024267513315701,0.0,0.000644053241734,0.0017174753112920002,0.001159967894071,0.0,0.00042936882782300005,0.002576212966938,0.0012269877979010002
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci,64,0.1,100,0.009871196803005002,0.022902768711490003,0.060811348692066,0.024089091681769002,0.0,0.0,0.00042936882782300005,0.001042594907367,0.0,0.0,0.0008587376556460001,0.0010417634307530001
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci,32,0.1,500,0.027599547835501004,0.05437118884236301,0.09663424031587801,0.050632081095561006,0.0,0.00042936882782300005,0.0008587376556460001,0.001150104431499,0.0,0.0,0.000644053241734,0.0009675318587330001
FB-100_uslabeled,original_BytE,,,,Keci,64,0.01,500,0.16950596252129402,0.275780541005269,0.408444649652119,0.24940168914101002,0.0,0.0,0.00042936882782300005,0.000913639122703,0.0,0.0,0.00042936882782300005,0.0009509231319340001
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci,64,0.1,500,0.038043910904488006,0.060954640258561,0.094365457179703,0.058602110363454,0.0,0.0,0.00021468441391100002,0.000839814815653,0.0,0.0,0.00042936882782300005,0.0009063068166520001
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci,32,0.1,100,0.027241318919263003,0.050271457912082006,0.08611027082106,0.048433930400864,0.0,0.0,0.0,0.0008398575811400001,0.0,0.0,0.00021468441391100002,0.000875741914749
FB-100_uslabeled,original_BytE,,,,Keci,32,0.01,100,0.023356525338725002,0.05406072378162301,0.10765973029342901,0.052737901311184006,0.0,0.0,0.0,0.0005828392280890001,0.0,0.0,0.0,0.000612867701691
FB-100_uslabeled,original_BytE,,,,Keci,64,0.01,100,0.023714754254963003,0.058033084430575005,0.10737314716043801,0.052138643457741,0.0,0.0,0.0,0.0005510700430980001,0.0,0.0,0.0,0.000567569391126
FB-100_uslabeled,original_BytE,,,,Keci,32,0.01,100,0.020872804852807,0.053256698880733006,0.09828209333057301,0.04937929946226301,0.0,0.0,0.0,0.0004974370929910001,0.0,0.0,0.0,0.000547578013835
FB-100_uslabeled,original_BytE,,,,Keci,64,0.01,500,0.030799726153895004,0.057237020172268005,0.10195194956136801,0.05645592624962201,0.0,0.0,0.0,0.00043611087679800006,0.0,0.0,0.00021468441391100002,0.0005241698611980001
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci,32,0.1,500,0.018970211275454,0.035416898852075,0.057324587240682005,0.033027546642927,0.0,0.00021468441391100002,0.00042936882782300005,0.0007263602815320001,0.0,0.0,0.00021468441391100002,0.0005121624161490001
FB-100_uslabeled,original_BytE,,,,Keci,32,0.01,500,0.159531277364708,0.268687608463755,0.409479533187918,0.242478348991598,0.0,0.0,0.0,0.00036424473945000004,0.0,0.0,0.000644053241734,0.00046014333706700006
FB-100_uslabeled,original_BytE,,,,Keci,64,0.01,100,0.103862503781305,0.173478323170246,0.267915426133197,0.16026432320917303,0.0,0.0,0.00021468441391100002,0.00044296976373300005,0.0,0.0,0.0,0.000458638404666
FB-100_uslabeled,original_BytE,,,,Keci,32,0.01,500,0.284871594835135,0.44198283685459006,0.606282539126558,0.39295418864955906,0.0,0.0,0.0,0.000395120509285,0.0,0.0,0.00042936882782300005,0.00043770430187700004
FB-100_uslabeled,original_BytE,,,,Keci,64,0.01,100,0.11329586524224201,0.18892196978140002,0.29697177156140003,0.17410546186323603,0.0,0.0,0.0,0.00039520676695000003,0.0,0.0,0.00021468441391100002,0.00042798358617700006
FB-100_uslabeled,original_BytE,,,,Keci,32,0.01,100,0.044778614529764005,0.093569392921396,0.19178780111130503,0.091208465744729,0.0,0.0,0.0,0.00036189011211600004,0.0,0.0,0.0,0.000379811524462
FB-100_uslabeled,original_BytE,,,,Keci,32,0.01,500,0.161760257287968,0.26051998917352603,0.39569170023404204,0.238971058152144,0.0,0.0,0.0,0.00030540227977600003,0.0,0.0,0.0,0.00033718960226700005
