parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.018564977420973003,0.046663321625689,0.10210737581535301,0.051134239702867006,0.019417475728155,0.043689320388349,0.106796116504854,0.050205221636589005,0.014634146341463001,0.041463414634146004,0.08780487804878001,0.044078563529387
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx_RNN,16,0.01,500,0.018564977420973003,0.051430005017561,0.10662318113396801,0.050263050591335005,0.019417475728155,0.050970873786407,0.109223300970873,0.049336972174347,0.014634146341463001,0.043902439024390005,0.092682926829268,0.044037259732697
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,8,0.01,100,0.021826392373306,0.039889613647767004,0.096838936276969,0.04810983194661601,0.029126213592233004,0.033980582524271004,0.087378640776699,0.049066969229481006,0.019512195121951,0.039024390243902,0.08292682926829201,0.043931169091129006
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx_GRU,16,0.01,500,0.018564977420973003,0.04641244355243301,0.107124937280481,0.051544079914676,0.019417475728155,0.043689320388349,0.109223300970873,0.051876804926451005,0.014634146341463001,0.041463414634146004,0.095121951219512,0.042620133910027
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx_RNN,16,0.01,500,0.018564977420973003,0.051430005017561,0.10361264425489201,0.050616923131598004,0.019417475728155,0.050970873786407,0.106796116504854,0.050490054651127006,0.014634146341463001,0.043902439024390005,0.092682926829268,0.042549033294041
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx_LSTM,16,0.01,500,0.018564977420973003,0.051430005017561,0.102860010035122,0.050762625745899,0.019417475728155,0.050970873786407,0.097087378640776,0.049936299269265,0.014634146341463001,0.043902439024390005,0.09024390243902401,0.042497854994728
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx_GRU,16,0.01,500,0.018564977420973003,0.04641244355243301,0.108379327646763,0.051502576388500004,0.019417475728155,0.043689320388349,0.11165048543689302,0.051633247718463005,0.014634146341463001,0.041463414634146004,0.095121951219512,0.042457018438904
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx_GRU,16,0.01,500,0.018564977420973003,0.051430005017561,0.11088810837932701,0.05167335428734401,0.019417475728155,0.050970873786407,0.11650485436893201,0.051698926216322,0.014634146341463001,0.043902439024390005,0.095121951219512,0.042454765804413
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx_LSTM,16,0.01,500,0.018564977420973003,0.051430005017561,0.104114400401404,0.05067819937599401,0.019417475728155,0.050970873786407,0.104368932038834,0.050408846759022005,0.014634146341463001,0.043902439024390005,0.092682926829268,0.042407122902104
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx_RNN,16,0.01,500,0.018564977420973003,0.051430005017561,0.104114400401404,0.050018773216541,0.019417475728155,0.050970873786407,0.104368932038834,0.049359096577182,0.014634146341463001,0.043902439024390005,0.092682926829268,0.042334501723888
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx_LSTM,16,0.01,500,0.018564977420973003,0.051430005017561,0.10361264425489201,0.049941731074399004,0.019417475728155,0.050970873786407,0.106796116504854,0.050076028792093004,0.014634146341463001,0.043902439024390005,0.092682926829268,0.041809336465707
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,64,0.01,500,0.9987838495216471,0.9997162315550511,0.9998378466028861,0.999236897248799,0.49067431850789006,0.5713773314203731,0.614777618364418,0.5371988400108101,0.47725682295311406,0.554583624912526,0.592022393282015,0.52079319572074
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,32,0.01,500,0.719920544835414,0.780849683800875,0.826982325279714,0.7590387046040361,0.49533715925394506,0.565638450502152,0.5993543758967,0.5363520469446681,0.47515745276417004,0.53848845346396,0.5717284814555631,0.5131895041697621
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,32,0.01,500,0.796983946813685,0.8440084319766491,0.880898329820009,0.8273137277661561,0.506097560975609,0.5581061692969871,0.5810616929698701,0.5369784660642131,0.47795661301609504,0.526242127361791,0.55108467459762,0.506628824186114
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,64,0.01,100,0.642330144316523,0.6880574023025781,0.7279471379925411,0.6734944044658481,0.494978479196556,0.5477044476327111,0.574964131994261,0.526774402562611,0.47130860741777403,0.523792862141357,0.553533939818054,0.502539368879249
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,64,0.01,500,0.983703583590076,0.9924193286849361,0.99614885681855,0.9885113915256131,0.45659971305595404,0.550215208034433,0.6050932568149211,0.510622724276525,0.43631910426871906,0.524492652204338,0.580475857242827,0.48847649832921003
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,32,0.01,500,0.7195962380411871,0.782795524566239,0.830144316523431,0.759722663791987,0.473098995695839,0.52403156384505,0.5609756097560971,0.5061501028377551,0.45241427571728404,0.506298110566829,0.536039188243526,0.484790651007364
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,64,0.01,500,0.9997162315550511,1.0,1.0,0.9998513593859791,0.402797704447632,0.52080344332855,0.5986370157819221,0.47371063965053106,0.369139258222533,0.49685094471658503,0.573827851644506,0.442884413920123
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx_GRU,64,0.01,500,0.6203178206583421,0.736987189881628,0.8300227014755951,0.6941709968252431,0.28299856527977,0.40136298421807703,0.501434720229555,0.359407462951264,0.27641707487753603,0.375437368789363,0.47235829251224604,0.34279639373302
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx_GRU,64,0.01,500,0.49906761796659604,0.6567212583103611,0.7897681206421271,0.599882478028752,0.18615494978479102,0.304878048780487,0.42288378766140605,0.26715643464620303,0.18299510146955902,0.287963610916725,0.40587823652904104,0.25748577617496005
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx_GRU,64,0.01,500,0.39695151613426305,0.5629560564293821,0.724177071509648,0.507869669851535,0.152439024390243,0.256456241032998,0.398493543758967,0.23151809214263902,0.13296011196641,0.22358292512246303,0.36144156752974105,0.20638677026805402
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,32,0.01,100,0.226528295767796,0.33261715582941404,0.451151289119507,0.303046508137211,0.11119081779053001,0.18794835007173602,0.279411764705882,0.168787463421951,0.08782365290412801,0.15570328901329603,0.26102169349195203,0.145090042371253
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,32,0.01,100,0.20650235122425803,0.30679422733906203,0.42017999027079606,0.27916079985437503,0.091822094691535,0.161764705882352,0.24784791965566702,0.145988854197654,0.080825752274317,0.134009797060881,0.22533240027991602,0.127918962730963
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx_GRU,32,0.1,500,0.07507702286362901,0.17013945192151703,0.31206421274525703,0.151664902854417,0.05631276901004301,0.12482065997130501,0.24318507890961202,0.11557385717148101,0.045836249125262005,0.122113365990202,0.23792862141357501,0.10784776489054201
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx_GRU,32,0.1,500,0.08472514999189201,0.17986865574833702,0.326617480136208,0.16242254424296002,0.05487804878048701,0.11836441893830701,0.23350071736011402,0.11229084110741701,0.052484254723582,0.11511546536039101,0.22883135059482101,0.10731697274288701
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx_RNN,64,0.01,500,0.09952164747851401,0.207840116750445,0.40128911950705304,0.19707378329508102,0.038737446197991,0.08428981348637,0.17360114777618302,0.08602838554775201,0.033939818054583,0.07032890132960101,0.16829951014695502,0.07847103401271201
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,32,0.1,100,0.064293821955569,0.11464245175936401,0.17780119993513802,0.10405998863922901,0.05272596843615401,0.09361549497847901,0.147776183644189,0.08495346616686701,0.044086773967809,0.07732680195941201,0.12316305108467401,0.072375784863465
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,16,0.1,100,0.064293821955569,0.118858440084319,0.20755634830549702,0.11303264995556601,0.044117647058823005,0.074605451936872,0.13845050215208002,0.07735802951581501,0.034989503149055,0.068579426172148,0.12911126662001401,0.067392648724832
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx_RNN,64,0.01,500,0.06838819523269,0.14553267390951802,0.29702448516296404,0.14445560025342302,0.026542324246771002,0.066714490674318,0.138809182209469,0.065814029134379,0.022043386983904,0.052834149755073,0.12246326102169301,0.05678555593572
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,32,0.1,500,0.05788876276958001,0.092386898005513,0.14318144965137,0.08776172504347601,0.031922525107604,0.055236728837876004,0.091463414634146,0.052797941399646005,0.030090972708187003,0.05178446466060101,0.08852344296710901,0.05114883685786201
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx_GRU,32,0.1,500,0.022823090643748,0.05687530403761901,0.12088535754824001,0.057357129488881005,0.015064562410329002,0.044117647058823005,0.09827833572453301,0.04460481826866201,0.013296011196641,0.035689293212036004,0.078376487053883,0.037510837044157
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx_RNN,64,0.01,500,0.043862493919247,0.095102967407167,0.20759688665477502,0.100655908065581,0.016140602582496,0.037302725968436,0.08357245337159201,0.042371988999933004,0.011546536039188001,0.028691392582225004,0.08012596221133601,0.035983100099928
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,32,0.1,100,0.029268688179017004,0.056023998702772006,0.10454840278903801,0.05606747756168701,0.02080344332855,0.041248206599713004,0.077116212338593,0.041633177947200006,0.015045486354093002,0.031840447865640005,0.06333100069979,0.033393680964410005
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,64,0.01,100,0.047997405545646,0.09129236257499501,0.16268039565428802,0.087906317198069,0.018651362984218,0.032281205164992,0.068866571018651,0.036925021527714,0.015045486354093002,0.029041287613715,0.057732680195941,0.031201468555633
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,32,0.1,500,0.024201394519215002,0.039808658991405,0.06319928652505201,0.039279754523863,0.007173601147776001,0.016857962697274,0.033357245337159,0.017099516990945002,0.0066480055983200005,0.015395381385584002,0.028341497550734004,0.015542828432622
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,32,0.01,100,0.012850656721258001,0.028863304686233004,0.071225879682179,0.035156104908114,0.008249641319942,0.01793400286944,0.035509325681492,0.019981928887372002,0.004898530440867001,0.009097270818754001,0.027641707487753003,0.014524310587754
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,32,0.1,500,0.0112696610994,0.023714934327874002,0.041511269661099005,0.023329368445704,0.00286944045911,0.007890961262553,0.02080344332855,0.009926801070816001,0.0034989503149050003,0.009797060881735,0.020993701889433003,0.010870551333476001
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx_LSTM,64,0.01,500,0.005999675693205001,0.015282957677963002,0.040011350737797005,0.021176312718963003,0.0039454806312760006,0.008249641319942,0.025107604017216,0.013441277703273,0.0024492652204330004,0.008047585724282,0.01924422673198,0.010816752348521001
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,64,0.01,100,0.008594130047024001,0.018809794065185,0.043051726933679,0.022361567525793002,0.0032281205164990004,0.009325681492109,0.021520803443328,0.01097651418711,0.0034989503149050003,0.005948215535339,0.013995801259622001,0.009038346405129
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,16,0.1,100,0.006121290741041001,0.014755959137343,0.034011675044592,0.017754295510156,0.0035868005738880003,0.007532281205164,0.02080344332855,0.010926580734391001,0.0020993701889430003,0.0066480055983200005,0.016095171448565003,0.008951161110567001
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx_LSTM,64,0.01,500,0.002067455813199,0.0048240635641310006,0.012850656721258001,0.0075974107476720005,0.002152080344332,0.0039454806312760006,0.008608321377331,0.006054296439161001,0.000699790062981,0.0034989503149050003,0.009097270818754001,0.004800610129818
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx_LSTM,64,0.01,500,0.0019458407653640002,0.004986216961245,0.013215501864764001,0.007587168329926001,0.0017934002869440001,0.0032281205164990004,0.010760401721664,0.005862570045813,0.000699790062981,0.0034989503149050003,0.009097270818754001,0.004770309379491001
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx_LSTM,32,0.1,500,0.0007296902870110001,0.0019458407653640002,0.005472677152586001,0.0038858432369320004,0.0007173601147770001,0.001076040172166,0.0039454806312760006,0.0028671479429120002,0.001399580125962,0.0020993701889430003,0.005248425472358,0.0039791879901120005
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,32,0.1,100,0.0028376844494890003,0.006486135884546,0.014026268850332,0.007543303377141,0.001076040172166,0.0035868005738880003,0.00896700143472,0.004722393319907,0.001049685094471,0.002799160251924,0.005948215535339,0.003964276161091
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx_LSTM,32,0.1,500,0.0019863791146420002,0.0039727582292840005,0.010702124209502001,0.006635598663063001,0.002152080344332,0.0043041606886650005,0.008608321377331,0.006004560334724,0.000699790062981,0.0017494751574520001,0.006298110566829,0.0038954849981500004
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx_RNN,32,0.1,500,0.000810766985568,0.00255391600454,0.005999675693205001,0.004097902235702,0.0007173601147770001,0.001076040172166,0.00286944045911,0.002902268705293,0.001399580125962,0.002799160251924,0.005248425472358,0.0038330263333010003
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,16,0.1,500,0.001337765526187,0.003080914545159,0.008553591697746001,0.00499378289945,0.001434720229555,0.0017934002869440001,0.006814921090387001,0.004184438202410001,0.000699790062981,0.0017494751574520001,0.0066480055983200005,0.0035019333748600003
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,16,0.1,500,0.0019863791146420002,0.0037295281336140003,0.007945516458569,0.005102863099443001,0.0,0.000358680057388,0.00286944045911,0.001781764543932,0.00034989503149000003,0.000699790062981,0.0024492652204330004,0.0022447789191710004
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,16,0.1,100,0.00048646019134100004,0.0012161504783520002,0.004053834927841,0.002712310073607,0.0007173601147770001,0.001434720229555,0.0035868005738880003,0.0022381268015240004,0.0,0.000699790062981,0.0041987403778860006,0.0018099322643370002
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,16,0.1,500,0.0006080752391760001,0.0014188422247440001,0.004256526674233,0.002838296341529,0.001076040172166,0.001434720229555,0.0032281205164990004,0.00293894070415,0.0,0.000699790062981,0.0020993701889430003,0.0015277954721320001
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx_RNN,32,0.1,500,4.0538349278417384e-05,0.00032430679422700004,0.00101345873196,0.0011957582955,0.0,0.000358680057388,0.0007173601147770001,0.001115726481971,0.0,0.000699790062981,0.001399580125962,0.001295615441189
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx_RNN,32,0.1,500,0.00028376844494800005,0.0006486135884540001,0.001540457272579,0.0015151443777650002,0.0,0.0007173601147770001,0.001434720229555,0.001386814908275,0.0,0.00034989503149000003,0.001049685094471,0.001160128349237
WN18RR_v3_ind_labeled,original_BytE,,,,Keci,16,0.01,500,0.5604551920341391,0.7680575312154261,0.8808281966176701,0.678245319130762,0.24535315985130102,0.32992565055762,0.382899628252788,0.298738516199374,0.28099173553719003,0.342148760330578,0.40495867768595,0.32653662387283905
WN18RR_v3_ind_labeled,original_BytE,,,,Keci,16,0.01,500,0.588667614983404,0.7867077603919701,0.8944207365259991,0.7015798045586881,0.24721189591078002,0.31505576208178404,0.386617100371747,0.29665093241794505,0.279338842975206,0.346280991735537,0.39752066115702406,0.324353841504187
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx,64,0.01,500,0.9781096886360041,0.9934408092302821,0.9970760233918121,0.986098480270412,0.25278810408921903,0.277881040892193,0.29925650557620803,0.270863910690818,0.277685950413223,0.318181818181818,0.348760330578512,0.30400564357666704
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx,64,0.01,500,0.999367788841473,0.9998419472103681,0.9998419472103681,0.9995727956254271,0.23977695167286203,0.269516728624535,0.30669144981412605,0.26451321008607803,0.27272727272727204,0.30743801652892505,0.33140495867768505,0.29698983518035604
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx,64,0.01,500,0.960723881776513,0.9813497708234551,0.9887782519361461,0.9718179419509501,0.243494423791821,0.26858736059479504,0.28996282527881,0.261494401520026,0.27272727272727204,0.301652892561983,0.32479338842975203,0.293238291720859
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx,32,0.01,500,0.995416469100679,0.9977082345503391,0.998340445708866,0.9966571414876441,0.20539033457249,0.260223048327137,0.296468401486988,0.240091708424492,0.23636363636363603,0.28429752066115704,0.326446280991735,0.269177139543438
